must	I-DISEASE
be	I-DISEASE
met	I-DISEASE
A.	I-DISEASE
Sleep	I-DISEASE
related	I-DISEASE
hypoventilation	I-DISEASE
is	I-DISEASE
present	I-DISEASE
.	I-DISEASE

B.	I-DISEASE
A	B-DISEASE
lung	B-DISEASE
parenchymal	I-DISEASE
or	B-DISEASE
airway	I-DISEASE
disease	I-DISEASE
,	B-DISEASE
pulmonary	I-DISEASE
vascular	I-DISEASE
pathology	I-DISEASE
,	I-DISEASE
chest	I-DISEASE
wall	I-DISEASE
disorder	B-DISEASE
,	B-DISEASE
neurologic	I-DISEASE
disorder	I-DISEASE
,	I-DISEASE
or	B-DISEASE
muscle	B-DISEASE
weakness	I-DISEASE
is	B-DISEASE
believed	B-DISEASE
to	I-DISEASE
be	I-DISEASE
the	I-DISEASE
primary	I-DISEASE
cause	B-DISEASE
of	I-DISEASE
hypoventilation	I-DISEASE
.	I-DISEASE

C.	I-DISEASE
Hypoventilation	I-DISEASE
is	B-DISEASE
not	I-DISEASE
primarily	I-DISEASE
due	I-DISEASE
to	I-DISEASE
obesity	I-DISEASE
hypoventilation	I-DISEASE
syndrome	I-DISEASE
,	I-DISEASE
medication	I-DISEASE
use	I-DISEASE
,	I-DISEASE
or	I-DISEASE
a	B-DISEASE
known	I-DISEASE
congenital	I-DISEASE
central	I-DISEASE
alveolar	I-DISEASE
hypoventilation	B-DISEASE
syndrome	I-DISEASE
.	B-DISEASE

Notes	I-DISEASE
.	I-DISEASE

Arterial	I-DISEASE
desaturation	I-DISEASE
is	B-DISEASE
often	B-DISEASE
present	B-DISEASE
but	I-DISEASE
is	I-DISEASE
not	I-DISEASE
required	I-DISEASE
for	I-DISEASE
the	I-DISEASE
diagnosis	I-DISEASE
.	I-DISEASE
.	I-DISEASE

Although	I-DISEASE
OSA	I-DISEASE
or	0
CSA	I-DISEASE
may	I-DISEASE
be	I-DISEASE
present	I-DISEASE
,	B-DISEASE
they	I-DISEASE
are	I-DISEASE
not	I-DISEASE
believed	I-DISEASE
to	I-DISEASE
be	I-DISEASE
the	I-DISEASE
major	I-DISEASE
cause	I-DISEASE
of	I-DISEASE
hypoventilation	I-DISEASE
.	I-DISEASE

The	I-DISEASE
predominant	B-DISEASE
respiratory	B-DISEASE
pattern	I-DISEASE
is	B-DISEASE
one	I-DISEASE
of	I-DISEASE
reduced	B-DISEASE
tidal	I-DISEASE
volume	I-DISEASE
or	B-DISEASE
ataxic	I-DISEASE
breathing	I-DISEASE
and	B-DISEASE
associated	B-DISEASE
arterial	B-DISEASE
oxygen	I-DISEASE
desaturation	I-DISEASE
.	I-DISEASE

When	I-DISEASE
criteria	B-DISEASE
are	I-DISEASE
met	I-DISEASE
,	B-DISEASE
a	I-DISEASE
diagnosis	I-DISEASE
of	B-DISEASE
both	I-DISEASE
OSA	I-DISEASE
and	I-DISEASE
CSA	B-DISEASE
due	I-DISEASE
to	I-DISEASE
medical	B-DISEASE
or	I-DISEASE
neurological	B-DISEASE
condition	I-DISEASE
as	I-DISEASE
well	I-DISEASE
as	I-DISEASE
sleep	I-DISEASE
related	B-DISEASE
hypoventilation	B-DISEASE
due	B-DISEASE
to	I-DISEASE
a	I-DISEASE
medical	I-DISEASE
disorder	B-DISEASE
may	I-DISEASE
be	I-DISEASE
made	B-DISEASE
.	I-DISEASE
.	I-DISEASE

Hypoventilation	I-DISEASE
may	I-DISEASE
be	I-DISEASE
present	I-DISEASE
during	I-DISEASE
wakefulness	I-DISEASE
but	I-DISEASE
is	I-DISEASE
not	I-DISEASE
required	I-DISEASE
for	I-DISEASE
the	I-DISEASE
diagnosis	I-DISEASE
.	I-DISEASE

Essential	I-DISEASE
Features	I-DISEASE
Lung	B-DISEASE
airway	I-DISEASE
or	B-DISEASE
parenchymal	I-DISEASE
disease	I-DISEASE
,	I-DISEASE
chest	I-DISEASE
wall	I-DISEASE
disorders	I-DISEASE
,	I-DISEASE
pulmonary	I-DISEASE
hypertension	I-DISEASE
,	I-DISEASE
neurologic	0
and	I-DISEASE
neuromuscular	I-DISEASE
disorders	I-DISEASE
,	I-DISEASE
if	B-DISEASE
sufficiently	I-DISEASE
severe	B-DISEASE
,	B-DISEASE
can	I-DISEASE
result	I-DISEASE
in	I-DISEASE
ventilatory	I-DISEASE
impairment	B-DISEASE
and	I-DISEASE
chronic	I-DISEASE
hypercapnia	I-DISEASE
and	I-DISEASE
hypoxemia	I-DISEASE
.	I-DISEASE

Acute	I-DISEASE
exacerbations	B-DISEASE
of	B-DISEASE
respiratory	I-DISEASE
disorders	B-DISEASE
can	I-DISEASE
accentuate	I-DISEASE
the	I-DISEASE
severity	I-DISEASE
of	I-DISEASE
hypoventilation	I-DISEASE
.	0

Sleep	I-DISEASE
related	I-DISEASE
hypoventilation	I-DISEASE
is	B-DISEASE
present	I-DISEASE
and	I-DISEASE
is	I-DISEASE
usually	I-DISEASE
most	I-DISEASE
severe	I-DISEASE
during	I-DISEASE
REM	I-DISEASE
sleep	I-DISEASE
.	I-DISEASE

In	I-DISEASE
some	I-DISEASE
patients	I-DISEASE
,	I-DISEASE
hypercap-	B-DISEASE
nia	I-DISEASE
may	I-DISEASE
also	I-DISEASE
be	I-DISEASE
present	I-DISEASE
during	I-DISEASE
wakefulness	I-DISEASE
.	I-DISEASE

Patients	I-DISEASE
can	I-DISEASE
either	B-DISEASE
be	I-DISEASE
asymptomatic	B-DISEASE
or	0
present	I-DISEASE
with	B-DISEASE
complaints	I-DISEASE
of	I-DISEASE
dyspnea	I-DISEASE
,	I-DISEASE
chest	I-DISEASE
tightness	I-DISEASE
,	I-DISEASE
or	I-DISEASE
fatigue	I-DISEASE
.	I-DISEASE

Polycythemia	I-DISEASE
is	B-DISEASE
often	I-DISEASE
noted	I-DISEASE
with	I-DISEASE
severe	I-DISEASE
chronic	I-DISEASE
hypoxemia	I-DISEASE
.	I-DISEASE

Specific	I-DISEASE
respiratory	B-DISEASE
disorders	B-DISEASE
are	I-DISEASE
associated	I-DISEASE
with	I-DISEASE
abnormal	I-DISEASE
findings	I-DISEASE
on	I-DISEASE
pulmonary	I-DISEASE
function	I-DISEASE
testing	I-DISEASE
,	I-DISEASE
radiographic	I-DISEASE
imaging	I-DISEASE
,	I-DISEASE
echo-	I-DISEASE
cardiography	I-DISEASE
,	I-DISEASE
and	B-DISEASE
pulmonary	I-DISEASE
artery	B-DISEASE
catheter	B-DISEASE
measurements	B-DISEASE
.	I-DISEASE

Suspected	I-DISEASE
neurologic	B-DISEASE
or	I-DISEASE
neuromuscular	I-DISEASE
causes	B-DISEASE
of	I-DISEASE
hypoventilation	I-DISEASE
may	B-DISEASE
be	I-DISEASE
investigated	I-DISEASE
using	I-DISEASE
central	B-DISEASE
nervous	I-DISEASE
system	I-DISEASE
imaging	0
or	B-DISEASE
measures	I-DISEASE
of	I-DISEASE
peripheral	I-DISEASE
nerve	I-DISEASE
or	I-DISEASE
muscular	I-DISEASE
function	B-DISEASE
.	B-DISEASE

Associated	I-DISEASE
Features	B-DISEASE
Consequences	B-DISEASE
of	I-DISEASE
chronic	I-DISEASE
hypercapnia	0
and	I-DISEASE
hypoxemia	B-DISEASE
arising	I-DISEASE
as	I-DISEASE
a	I-DISEASE
result	B-DISEASE
of	I-DISEASE
medical	I-DISEASE
and	B-DISEASE
neurologic	B-DISEASE
disorders	B-DISEASE
include	I-DISEASE
pulmonary	I-DISEASE
artery	I-DISEASE
hypertension	I-DISEASE
,	I-DISEASE
cor	B-DISEASE
pulmonale	B-DISEASE
,	I-DISEASE
and	I-DISEASE
neu-	I-DISEASE
rocognitive	I-DISEASE
dysfunction	B-DISEASE
.	I-DISEASE

Some	I-DISEASE
of	I-DISEASE
these	B-DISEASE
disorders	I-DISEASE
are	I-DISEASE
prevalent	I-DISEASE
diseases	I-DISEASE
and	I-DISEASE
commonly	I-DISEASE
overlap	I-DISEASE
.	I-DISEASE

Patients	I-DISEASE
with	I-DISEASE
multiple	B-DISEASE
disorders	I-DISEASE
are	B-DISEASE
likely	I-DISEASE
to	I-DISEASE
experience	I-DISEASE
greater	I-DISEASE
severity	B-DISEASE
and	I-DISEASE
duration	I-DISEASE
of	I-DISEASE
sleep	B-DISEASE
related	0
hypoventilation	I-DISEASE
than	I-DISEASE
are	I-DISEASE
patients	I-DISEASE
with	I-DISEASE
either	B-DISEASE
disorder	I-DISEASE
alone	B-DISEASE
.	B-DISEASE

Clinical	I-DISEASE
and	B-DISEASE
Pathophysiological	B-DISEASE
Subtypes	B-DISEASE

The	I-DISEASE
clinical	B-DISEASE
presentation	I-DISEASE
varies	B-DISEASE
with	I-DISEASE
the	0
underlying	I-DISEASE
disorder	B-DISEASE
responsible	I-DISEASE
for	I-DISEASE
the	I-DISEASE
sleep	0
related	I-DISEASE
hypoventilation	I-DISEASE
.	0

Chronic	I-DISEASE
obstructive	I-DISEASE
pulmonary	B-DISEASE
disease	B-DISEASE
is	I-DISEASE
characterized	I-DISEASE
by	I-DISEASE
generally	I-DISEASE
fixed	B-DISEASE
and	I-DISEASE
not	I-DISEASE
fully	I-DISEASE
reversible	I-DISEASE
lower	I-DISEASE
airways	0
obstruction	I-DISEASE
,	I-DISEASE
and	I-DISEASE
includes	I-DISEASE
chronic	0
bronchitis	I-DISEASE
,	B-DISEASE
emphysema	B-DISEASE
,	B-DISEASE
cystic	I-DISEASE
fibrosis	I-DISEASE
,	I-DISEASE
and	I-DISEASE
bronchiectasis	B-DISEASE
.	I-DISEASE

Chronic	I-DISEASE
bron-	I-DISEASE
chitis	B-DISEASE
is	B-DISEASE
a	I-DISEASE
clinical	I-DISEASE
entity	I-DISEASE
defined	I-DISEASE
by	I-DISEASE
the	I-DISEASE
presence	I-DISEASE
of	B-DISEASE
chronic	I-DISEASE
productive	I-DISEASE
cough	0
for	I-DISEASE
at	B-DISEASE
least	I-DISEASE
three	I-DISEASE
months	I-DISEASE
of	B-DISEASE
the	I-DISEASE
year	B-DISEASE
,	B-DISEASE
for	I-DISEASE
at	B-DISEASE
least	I-DISEASE
two	I-DISEASE
consecutive	B-DISEASE
years	I-DISEASE
,	I-DISEASE
in	I-DISEASE
the	I-DISEASE
absence	I-DISEASE
of	I-DISEASE
other	I-DISEASE
identifiable	I-DISEASE
etiologies	B-DISEASE
.	B-DISEASE

Emphysema	I-DISEASE
is	B-DISEASE
characterized	I-DISEASE
by	I-DISEASE
destruction	B-DISEASE
of	I-DISEASE
lung	I-DISEASE
tissue	I-DISEASE
and	B-DISEASE
the	I-DISEASE
dilation	I-DISEASE
of	I-DISEASE
peripheral	I-DISEASE
airspaces	I-DISEASE
without	I-DISEASE
evident	I-DISEASE
fibrosis	B-DISEASE
.	I-DISEASE

Emphysema	I-DISEASE
and	I-DISEASE
chronic	I-DISEASE
bronchitis	I-DISEASE
often	B-DISEASE
coexist	I-DISEASE
.	I-DISEASE

Alpha-1	I-DISEASE
antitrypsin	B-DISEASE
deficiency	B-DISEASE
is	I-DISEASE
a	I-DISEASE
genetic	I-DISEASE
cause	I-DISEASE
of	B-DISEASE
chronic	I-DISEASE
obstructive	I-DISEASE
pulmonary	I-DISEASE
disease	I-DISEASE
.	I-DISEASE

Both	I-DISEASE
bronchiectasis	I-DISEASE
and	B-DISEASE
cystic	I-DISEASE
fibrosis	I-DISEASE
are	I-DISEASE
characterized	I-DISEASE
by	I-DISEASE
lower	I-DISEASE
airway	B-DISEASE
inflammation	I-DISEASE
and	B-DISEASE
destruction	I-DISEASE
of	I-DISEASE
airways	B-DISEASE
and	B-DISEASE
lung	I-DISEASE
parenchyma	I-DISEASE
.	0

Patients	I-DISEASE
with	I-DISEASE
chronic	B-DISEASE
lower	I-DISEASE
airways	B-DISEASE
obstruction	0
are	I-DISEASE
increasingly	B-DISEASE
predis-	I-DISEASE
posed	I-DISEASE
to	I-DISEASE
developing	I-DISEASE
hypoventilation	I-DISEASE
as	I-DISEASE
the	I-DISEASE
severity	I-DISEASE
of	B-DISEASE
the	I-DISEASE
underlying	I-DISEASE
lower	I-DISEASE
airways	I-DISEASE
obstruction	I-DISEASE
increases	B-DISEASE
.	I-DISEASE

Parenchymal	I-DISEASE
lung	B-DISEASE
disease	I-DISEASE
associated	I-DISEASE
with	B-DISEASE
restrictive	I-DISEASE
ventilatory	I-DISEASE
dysfunction	I-DISEASE
(	I-DISEASE
e.g.	I-DISEASE
,	I-DISEASE
interstitial	I-DISEASE
lung	I-DISEASE
disease	I-DISEASE
)	I-DISEASE
can	I-DISEASE
also	B-DISEASE
be	I-DISEASE
associated	I-DISEASE
with	B-DISEASE
sleep	I-DISEASE
related	B-DISEASE
hypoventilation	B-DISEASE
.	I-DISEASE

Neurologic	I-DISEASE
,	B-DISEASE
neuromuscular	B-DISEASE
,	I-DISEASE
and	B-DISEASE
chest	I-DISEASE
wall	I-DISEASE
disorders	I-DISEASE
can	I-DISEASE
produce	I-DISEASE
hypoventilation	I-DISEASE
due	I-DISEASE
to	I-DISEASE
an	I-DISEASE
abnormal	I-DISEASE
ventilatory	I-DISEASE
pump	I-DISEASE
(	I-DISEASE
secondary	I-DISEASE
to	I-DISEASE
reduced	B-DISEASE
muscle	I-DISEASE
strength	B-DISEASE
or	B-DISEASE
anatomic	I-DISEASE
distortion	I-DISEASE
of	I-DISEASE
the	I-DISEASE
chest	B-DISEASE
wall	I-DISEASE
structures	I-DISEASE
)	I-DISEASE
that	I-DISEASE
is	I-DISEASE
unable	I-DISEASE
to	I-DISEASE
meet	I-DISEASE
the	I-DISEASE
ventilatory	I-DISEASE
require-	I-DISEASE
ments	I-DISEASE
for	B-DISEASE
maintaining	I-DISEASE
PaCO2	I-DISEASE
at	B-DISEASE
or	B-DISEASE
below	B-DISEASE
45	I-DISEASE
mm	I-DISEASE
Hg	I-DISEASE
.	I-DISEASE

In	I-DISEASE
addition	I-DISEASE
,	I-DISEASE
some	I-DISEASE
of	I-DISEASE
these	0
patients	I-DISEASE
have	I-DISEASE
reduced	I-DISEASE
central	I-DISEASE
neural	I-DISEASE
chemoresponsiveness	I-DISEASE
.	I-DISEASE

Last	I-DISEASE
,	B-DISEASE
hypoxemia	I-DISEASE
may	B-DISEASE
be	I-DISEASE
worsened	I-DISEASE
Sleep	I-DISEASE
Related	B-DISEASE
Breathing	I-DISEASE
Disorders	I-DISEASE
Sleep	I-DISEASE
Related	I-DISEASE
Breathing	I-DISEASE
Disorders	B-DISEASE
by	B-DISEASE
the	B-DISEASE
development	I-DISEASE
of	I-DISEASE
atelectasis	I-DISEASE
or	I-DISEASE
aspiration	I-DISEASE
due	I-DISEASE
to	B-DISEASE
defective	B-DISEASE
swallowing	I-DISEASE
associated	I-DISEASE
with	I-DISEASE
some	B-DISEASE
neurologic	B-DISEASE
and	I-DISEASE
neuromuscular	0
conditions	B-DISEASE
.	I-DISEASE

Demographics	I-DISEASE
The	0
demographics	B-DISEASE
of	B-DISEASE
sleep	I-DISEASE
related	B-DISEASE
hypoventilation	I-DISEASE
due	I-DISEASE
to	I-DISEASE
a	I-DISEASE
medical	I-DISEASE
disorder	B-DISEASE
are	I-DISEASE
a	I-DISEASE
function	B-DISEASE
of	I-DISEASE
the	I-DISEASE
prevalence	I-DISEASE
,	I-DISEASE
clinical	B-DISEASE
characteristics	I-DISEASE
,	I-DISEASE
and	B-DISEASE
degree	0
of	I-DISEASE
severity	B-DISEASE
of	I-DISEASE
the	I-DISEASE
under-	B-DISEASE
lying	I-DISEASE
conditions	I-DISEASE
.	I-DISEASE

Thus	I-DISEASE
,	B-DISEASE
prevalence	I-DISEASE
may	I-DISEASE
be	B-DISEASE
higher	0
in	I-DISEASE
patients	I-DISEASE
with	I-DISEASE
greater	I-DISEASE
perturbations	I-DISEASE
of	B-DISEASE
pulmonary	I-DISEASE
function	B-DISEASE
or	0
neuromuscular	I-DISEASE
weakness	B-DISEASE
.	I-DISEASE

Individuals	I-DISEASE
with	I-DISEASE
chronic	B-DISEASE
hyper-	I-DISEASE
capnia	B-DISEASE
during	I-DISEASE
wakefulness	I-DISEASE
will	I-DISEASE
experience	I-DISEASE
even	I-DISEASE
greater	I-DISEASE
decrements	I-DISEASE
of	I-DISEASE
alveolar	B-DISEASE
venti-	I-DISEASE
lation	I-DISEASE
during	I-DISEASE
sleep	I-DISEASE
.	I-DISEASE

Predisposing	I-DISEASE
and	I-DISEASE
Precipitating	B-DISEASE
Factors	I-DISEASE
Greater	I-DISEASE
impairments	I-DISEASE
of	I-DISEASE
respiratory	I-DISEASE
function	I-DISEASE
are	I-DISEASE
associated	I-DISEASE
with	I-DISEASE
greater	I-DISEASE
risk	B-DISEASE
for	0
sleep	B-DISEASE
related	B-DISEASE
hypoventilation	I-DISEASE
and	I-DISEASE
hypoxemia	I-DISEASE
.	I-DISEASE

However	I-DISEASE
,	B-DISEASE
there	I-DISEASE
is	I-DISEASE
no	B-DISEASE
recognized	I-DISEASE
threshold	I-DISEASE
of	I-DISEASE
pulmonary	I-DISEASE
parenchymal	I-DISEASE
or	I-DISEASE
vascular	I-DISEASE
disease	I-DISEASE
severity	I-DISEASE
that	I-DISEASE
adequately	I-DISEASE
predicts	B-DISEASE
the	I-DISEASE
risk	I-DISEASE
of	I-DISEASE
sleep	I-DISEASE
related	I-DISEASE
hypoventilation	B-DISEASE
in	0
individual	I-DISEASE
patients	I-DISEASE
.	I-DISEASE

Reduced	I-DISEASE
chemosensitivity	I-DISEASE
may	I-DISEASE
be	I-DISEASE
present	B-DISEASE
in	I-DISEASE
some	I-DISEASE
neuromuscular	I-DISEASE
disorders	I-DISEASE
.	I-DISEASE

The	I-DISEASE
use	B-DISEASE
of	B-DISEASE
central	I-DISEASE
nervous	B-DISEASE
system	0
depressants	I-DISEASE
,	B-DISEASE
such	I-DISEASE
as	B-DISEASE
alcohol	I-DISEASE
,	I-DISEASE
anxiolytics	I-DISEASE
,	B-DISEASE
and	I-DISEASE
hypnotics	I-DISEASE
,	I-DISEASE
may	I-DISEASE
further	B-DISEASE
worsen	I-DISEASE
respira-	I-DISEASE
tory	B-DISEASE
impairment	B-DISEASE
.	B-DISEASE

Patients	I-DISEASE
who	I-DISEASE
are	B-DISEASE
hypercapnic	I-DISEASE
and	I-DISEASE
hypoxemic	I-DISEASE
during	I-DISEASE
wakefulness	B-DISEASE
will	I-DISEASE
generally	I-DISEASE
become	I-DISEASE
even	I-DISEASE
more	I-DISEASE
so	I-DISEASE
during	B-DISEASE
sleep	I-DISEASE
,	I-DISEASE
in	I-DISEASE
particular	I-DISEASE
REM	B-DISEASE
sleep	I-DISEASE
,	I-DISEASE
but	B-DISEASE
the	I-DISEASE
rela-	I-DISEASE
tionship	I-DISEASE
between	I-DISEASE
wake	I-DISEASE
SaO2	B-DISEASE
/	I-DISEASE
PaCO2	I-DISEASE
and	I-DISEASE
sleep	I-DISEASE
related	I-DISEASE
desaturation	I-DISEASE
is	B-DISEASE
not	I-DISEASE
sufficiently	B-DISEASE
strong	I-DISEASE
to	I-DISEASE
have	B-DISEASE
substantial	I-DISEASE
predictive	I-DISEASE
value	B-DISEASE
in	I-DISEASE
individual	B-DISEASE
patients	I-DISEASE
.	B-DISEASE

Familial	I-DISEASE
Patterns	I-DISEASE
Genetic	B-DISEASE
patterns	I-DISEASE
for	I-DISEASE
many	B-DISEASE
of	I-DISEASE
the	I-DISEASE
disorders	I-DISEASE
are	I-DISEASE
not	I-DISEASE
known	I-DISEASE
.	I-DISEASE

Alpha-1	I-DISEASE
antitrypsin	B-DISEASE
defi-	B-DISEASE
ciency	B-DISEASE
is	I-DISEASE
a	I-DISEASE
genetic	I-DISEASE
disorder	B-DISEASE
characterized	I-DISEASE
by	I-DISEASE
defective	I-DISEASE
production	I-DISEASE
of	I-DISEASE
the	I-DISEASE
enzyme	I-DISEASE
inhib-	I-DISEASE
itor	I-DISEASE
;	I-DISEASE
severe	I-DISEASE
forms	I-DISEASE
of	I-DISEASE
deficiency	B-DISEASE
can	B-DISEASE
lead	B-DISEASE
to	I-DISEASE
emphysema	I-DISEASE
.	I-DISEASE

Genetic	I-DISEASE
causes	I-DISEASE
of	B-DISEASE
bronchi-	I-DISEASE
ectasis	B-DISEASE
include	I-DISEASE
primary	I-DISEASE
ciliary	I-DISEASE
dyskinesia	I-DISEASE
and	I-DISEASE
cystic	I-DISEASE
fibrosis	I-DISEASE
.	I-DISEASE

Muscular	I-DISEASE
dystrophies	B-DISEASE
are	B-DISEASE
genetically	I-DISEASE
inherited	I-DISEASE
.	I-DISEASE

The	I-DISEASE
familial	B-DISEASE
patterns	I-DISEASE
of	I-DISEASE
sleep	B-DISEASE
related	I-DISEASE
hypoventilation	I-DISEASE
due	I-DISEASE
to	I-DISEASE
these	I-DISEASE
disorders	I-DISEASE
reflect	I-DISEASE
those	I-DISEASE
of	I-DISEASE
the	I-DISEASE
underlying	B-DISEASE
inherited	I-DISEASE
conditions	I-DISEASE
.	I-DISEASE

Onset	I-DISEASE
,	B-DISEASE
Course	I-DISEASE
,	I-DISEASE
and	I-DISEASE
Complications	I-DISEASE
Onset	I-DISEASE
and	B-DISEASE
course	I-DISEASE
of	I-DISEASE
the	I-DISEASE
hypoventilation	B-DISEASE
parallels	I-DISEASE
the	I-DISEASE
presence	B-DISEASE
and	I-DISEASE
severity	I-DISEASE
of	I-DISEASE
the	I-DISEASE
underlying	I-DISEASE
medical	B-DISEASE
or	I-DISEASE
neurological	B-DISEASE
disorders	0
that	B-DISEASE
impair	I-DISEASE
respiration	I-DISEASE
although	I-DISEASE
substan-	B-DISEASE
tial	I-DISEASE
variability	I-DISEASE
in	I-DISEASE
course	I-DISEASE
is	I-DISEASE
observed	B-DISEASE
even	I-DISEASE
within	I-DISEASE
the	B-DISEASE
same	I-DISEASE
underlying	I-DISEASE
condition	I-DISEASE
.	B-DISEASE

Many	I-DISEASE
affected	B-DISEASE
individuals	I-DISEASE
with	I-DISEASE
severe	B-DISEASE
hypercapnia	I-DISEASE
and	I-DISEASE
hypoxemia	B-DISEASE
develop	B-DISEASE
respiratory	I-DISEASE
impairment	I-DISEASE
,	B-DISEASE
pulmonary	I-DISEASE
hypertension	I-DISEASE
,	I-DISEASE
heart	B-DISEASE
failure	I-DISEASE
,	I-DISEASE
cardiac	I-DISEASE
arrhythmias	I-DISEASE
,	I-DISEASE
and	I-DISEASE
neurocog-	B-DISEASE
nitive	B-DISEASE
dysfunction	I-DISEASE
.	I-DISEASE

Polycythemia	I-DISEASE
is	B-DISEASE
common	I-DISEASE
in	I-DISEASE
those	I-DISEASE
with	I-DISEASE
chronic	I-DISEASE
hypoxia	I-DISEASE
.	I-DISEASE

Although	I-DISEASE
the	I-DISEASE
risk	0
of	I-DISEASE
increased	B-DISEASE
morbidity	I-DISEASE
and	I-DISEASE
mortality	B-DISEASE
appears	I-DISEASE
to	I-DISEASE
increase	I-DISEASE
with	B-DISEASE
worsening	I-DISEASE
sleep	I-DISEASE
related	B-DISEASE
hypoventilation	I-DISEASE
,	B-DISEASE
the	I-DISEASE
specific	I-DISEASE
relationship	I-DISEASE
between	B-DISEASE
sleep	I-DISEASE
related	B-DISEASE
hypoventilation	B-DISEASE
and	I-DISEASE
morbidity	I-DISEASE
and	I-DISEASE
mortality	I-DISEASE
is	B-DISEASE
not	I-DISEASE
well	0
defined	I-DISEASE
.	I-DISEASE

Many	I-DISEASE
patients	B-DISEASE
respond	B-DISEASE
to	B-DISEASE
assisted	B-DISEASE
ven-	I-DISEASE
tilation	I-DISEASE
,	B-DISEASE
whereas	I-DISEASE
hypercapnia	I-DISEASE
may	I-DISEASE
worsen	I-DISEASE
with	I-DISEASE
oxygen	B-DISEASE
therapy	B-DISEASE
alone	B-DISEASE
.	B-DISEASE

Pathology	I-DISEASE
and	B-DISEASE
Pathophysiology	I-DISEASE
Pulmonary	I-DISEASE
parenchymal	B-DISEASE
diseases	I-DISEASE
are	I-DISEASE
characterized	I-DISEASE
by	I-DISEASE
altered	I-DISEASE
lung	I-DISEASE
volumes	I-DISEASE
(	I-DISEASE
e.g.	I-DISEASE
,	I-DISEASE
reduced	I-DISEASE
functional	I-DISEASE
residual	I-DISEASE
capacity	I-DISEASE
)	I-DISEASE
and	I-DISEASE
abnormal	I-DISEASE
ventilation	I-DISEASE
/	B-DISEASE
perfusion	I-DISEASE
relationships	I-DISEASE
,	B-DISEASE
which	I-DISEASE
can	B-DISEASE
result	I-DISEASE
in	I-DISEASE
hypercapnia	I-DISEASE
and	I-DISEASE
hypoxemia	I-DISEASE
during	I-DISEASE
wakefulness	I-DISEASE
.	I-DISEASE

Decreased	I-DISEASE
lung	B-DISEASE
volume	I-DISEASE
is	I-DISEASE
associated	B-DISEASE
with	I-DISEASE
reduced	I-DISEASE
oxygen	I-DISEASE
reserves	I-DISEASE
that	B-DISEASE
increase	I-DISEASE
the	I-DISEASE
risk	I-DISEASE
of	I-DISEASE
hypoxemia	0
.	I-DISEASE

In	I-DISEASE
addition	I-DISEASE
,	I-DISEASE
sleep	I-DISEASE
may	I-DISEASE
be	I-DISEASE
associated	I-DISEASE
with	B-DISEASE
an	I-DISEASE
altered	I-DISEASE
pattern	I-DISEASE
of	B-DISEASE
ventilatory	I-DISEASE
-	I-DISEASE
muscle	I-DISEASE
acti-	I-DISEASE
vation	I-DISEASE
,	I-DISEASE
particularly	I-DISEASE
during	I-DISEASE
REM	I-DISEASE
sleep	I-DISEASE
when	B-DISEASE
,	B-DISEASE
due	I-DISEASE
to	I-DISEASE
reduced	I-DISEASE
activation	I-DISEASE
of	B-DISEASE
the	I-DISEASE
intercos-	I-DISEASE
tal	I-DISEASE
and	I-DISEASE
accessory	I-DISEASE
muscles	I-DISEASE
,	I-DISEASE
there	0
is	B-DISEASE
a	I-DISEASE
disproportionate	I-DISEASE
ventilatory	I-DISEASE
burden	I-DISEASE
placed	I-DISEASE
on	I-DISEASE
the	B-DISEASE
diaphragm	B-DISEASE
.	B-DISEASE

This	I-DISEASE
may	I-DISEASE
lead	I-DISEASE
to	I-DISEASE
hypoventilation	B-DISEASE
in	I-DISEASE
patients	I-DISEASE
with	I-DISEASE
chest	I-DISEASE
wall	I-DISEASE
abnormalities	I-DISEASE
or	I-DISEASE
in	I-DISEASE
those	I-DISEASE
with	0
chronic	I-DISEASE
obstructive	I-DISEASE
pulmonary	I-DISEASE
disease	I-DISEASE
.	I-DISEASE

In	I-DISEASE
the	B-DISEASE
latter	B-DISEASE
,	I-DISEASE
lung	B-DISEASE
hyperinfla-	I-DISEASE
tion	I-DISEASE
creates	B-DISEASE
a	B-DISEASE
mechanical	I-DISEASE
disadvantage	I-DISEASE
to	B-DISEASE
the	I-DISEASE
diaphragm	I-DISEASE
.	I-DISEASE

Many	I-DISEASE
neurologic	B-DISEASE
and	I-DISEASE
neu-	I-DISEASE
romuscular	I-DISEASE
disorders	I-DISEASE
are	I-DISEASE
associated	I-DISEASE
with	I-DISEASE
impaired	I-DISEASE
respiratory	I-DISEASE
mechanics	I-DISEASE
and	I-DISEASE
reduced	I-DISEASE
CO2	I-DISEASE
chemosensitivity	B-DISEASE
.	B-DISEASE

Finally	I-DISEASE
,	B-DISEASE
daytime	I-DISEASE
hypoxemia	I-DISEASE
,	B-DISEASE
if	I-DISEASE
sufficiently	I-DISEASE
severe	I-DISEASE
,	I-DISEASE
may	I-DISEASE
place	I-DISEASE
the	I-DISEASE
patient	I-DISEASE
near	I-DISEASE
or	I-DISEASE
on	0
the	B-DISEASE
steep	I-DISEASE
portion	I-DISEASE
of	B-DISEASE
the	B-DISEASE
oxyhemoglobin	I-DISEASE
dissociation	B-DISEASE
curve	B-DISEASE
,	I-DISEASE
where	B-DISEASE
even	B-DISEASE
relatively	B-DISEASE
small	B-DISEASE
